nose_y      ,nose_x      ,l_eye_y     ,l_eye_x     ,r_eye_y     ,r_eye_x     ,l_ear_y     ,l_ear_x     ,r_ear_y     ,r_ear_x     ,l_shldr_y   ,l_shldr_x   ,r_shldr_y   ,r_shldr_x   ,l_elbow_y   ,l_elbow_x   ,r_elbow_y   ,r_elbow_x   ,l_wrist_y   ,l_wrist_x   ,r_wrist_y   ,r_wrist_x   ,l_hip_y     ,l_hip_x     ,r_hip_y     ,r_hip_x     ,l_knee_y    ,l_knee_x    ,r_knee_y    ,r_knee_x    ,l_ankle_y   ,l_ankle_x   ,r_ankle_y   ,r_ankle_x   ,label       
-1.195531368,-0.149365664,-1.263481736,-0.099333577,-1.277734280,-0.146343648,-1.265080214,0.099163242 ,-1.291972280,0.011201971 ,-0.921522200,0.330436140 ,-1.061561823,-0.070863739,-0.518295705,0.023656672 ,-0.817977607,-0.299203485,-0.693294168,-0.330322832,-0.893285096,-0.485537380,0.016382111 ,0.144723207 ,-0.016382111,-0.144723579,0.499153733 ,0.121943779 ,0.339124143 ,-0.132897273,1.070910096 ,0.154482484 ,0.725206852 ,-0.063700639,Berdiri     
-1.206324697,-0.165438130,-1.275962114,-0.098938569,-1.288734555,-0.162630916,-1.263012886,0.108862914 ,-1.298879981,-0.015573323,-0.977510273,0.288888395 ,-1.014278054,-0.107838586,-0.796003938,-0.194660649,-0.832106531,-0.361772716,-0.920643091,-0.529632330,-0.910385787,-0.548796833,0.025858345 ,0.135609284 ,-0.025857966,-0.135608912,0.529347599 ,0.108466551 ,0.346755594 ,-0.143232882,1.107904911 ,0.141127288 ,0.767720520 ,-0.072022110,Berdiri     
-1.214016080,-0.186949462,-1.276845813,-0.122027375,-1.290244937,-0.191801265,-1.247805834,0.087514363 ,-1.282542944,-0.053943623,-1.003307819,0.346409917 ,-0.990645111,-0.191005081,-0.643266857,0.265500903 ,-0.796776772,-0.383111000,-0.905512869,-0.226508692,-0.989142060,-0.598809600,0.014097476 ,0.164840400 ,-0.014097854,-0.164840400,0.538662672 ,0.090099573 ,0.405820698 ,-0.133008868,1.099193931 ,0.123104803 ,0.746646821 ,-0.087150060,Berdiri     
-1.227084398,-0.224567592,-1.293649912,-0.167934835,-1.295194626,-0.197822675,-1.285474062,0.036588695 ,-1.316422105,-0.016484190,-0.972162247,0.321377963 ,-1.013777614,-0.084646299,-0.636200368,-0.057990126,-0.675482512,-0.300348908,-0.897292316,-0.316199929,-0.781143725,-0.330767602,0.021610288 ,0.159179896 ,-0.021610675,-0.159180284,0.575905085 ,0.098778814 ,0.450544477 ,-0.141917244,1.148952365 ,0.117537573 ,0.784697950 ,-0.100771673,Berdiri     
-1.234298348,-0.205865040,-1.305201173,-0.169193417,-1.309296846,-0.196578190,-1.301568747,0.031648271 ,-1.315846443,-0.025908178,-0.993461370,0.322122335 ,-0.996289253,-0.119904906,-0.522280753,0.159431174 ,-0.502239943,-0.375555009,-0.871394694,-0.289801598,-0.585837543,-0.371007442,0.013286284 ,0.155562237 ,-0.013286284,-0.155562237,0.548498034 ,0.108125627 ,0.428858370 ,-0.133091494,1.138672948 ,0.126238942 ,0.765429080 ,-0.099881940,Berdiri     
-1.203728914,-0.230111808,-1.266198993,-0.177888289,-1.273072124,-0.226454213,-1.240697026,0.053503118 ,-1.279047012,-0.096257783,-0.991205454,0.314771980 ,-1.008517504,-0.281478375,-0.948951781,0.132465169 ,-0.683257818,-0.389133155,-1.279990911,-0.224434301,-0.910372019,-0.451671213,0.011617453 ,0.174844638 ,-0.011617064,-0.174844235,0.602548420 ,0.106093295 ,0.468262017 ,-0.138754666,1.196309566 ,0.125139475 ,0.828111053 ,-0.101171650,Berdiri     
-1.200977206,-0.258030593,-1.253805399,-0.206570998,-1.257653713,-0.243004337,-1.249695420,0.044160612 ,-1.294240236,-0.088483982,-0.985763967,0.361270517 ,-1.010246038,-0.234997928,-0.813133478,0.368366748 ,-0.647150576,-0.395436406,-1.051601768,0.008006808 ,-0.450176001,-0.407205075,0.018147485 ,0.173037753 ,-0.018147485,-0.173037350,0.634854853 ,0.116609387 ,0.472188920 ,-0.180062398,1.229154944 ,0.122623891 ,0.902111530 ,-0.120950304,Berdiri     
-1.183546662,-0.260445952,-1.245521307,-0.201768726,-1.249706626,-0.234133407,-1.268107533,0.054453924 ,-1.264957786,-0.069107749,-0.946109831,0.370527059 ,-1.049681664,-0.240852565,-0.548406661,0.434133232 ,-0.666975021,-0.401876420,-0.451017678,0.086450219 ,-0.428667307,-0.424714744,0.015369675 ,0.171644717 ,-0.015369470,-0.171645135,0.668376148 ,0.117576413 ,0.530510187 ,-0.180569276,1.278898001 ,0.124497816 ,0.966161668 ,-0.122810952,Berdiri     
-1.174651623,-0.217002809,-1.262295127,-0.169977665,-1.263594031,-0.210584730,-1.283503294,0.083231017 ,-1.270320654,-0.053920630,-0.970704317,0.344333947 ,-1.023689866,-0.194693476,-0.639254034,0.436703771 ,-0.664041936,-0.363571256,-0.963912368,0.104224905 ,-0.448488951,-0.387424052,0.016301408 ,0.168086901 ,-0.016301006,-0.168086901,0.651082158 ,0.120803505 ,0.503767967 ,-0.177023843,1.256549716 ,0.121756747 ,0.935794532 ,-0.118382528,Berdiri     
-1.178310156,-0.229417190,-1.262935281,-0.175612137,-1.267311335,-0.226623356,-1.261936903,0.081204996 ,-1.297169328,-0.094586208,-0.964753449,0.344196141 ,-1.031868935,-0.228010282,-0.620271742,0.441637725 ,-0.673144937,-0.376776069,-0.959297299,0.152467296 ,-0.434968919,-0.388442606,0.014249744 ,0.161538661 ,-0.014249344,-0.161538258,0.636878669 ,0.131278142 ,0.498294979 ,-0.157198027,1.258182526 ,0.139830709 ,0.946996450 ,-0.100156687,Berdiri     
