nose_y      ,nose_x      ,l_eye_y     ,l_eye_x     ,r_eye_y     ,r_eye_x     ,l_ear_y     ,l_ear_x     ,r_ear_y     ,r_ear_x     ,l_shldr_y   ,l_shldr_x   ,r_shldr_y   ,r_shldr_x   ,l_elbow_y   ,l_elbow_x   ,r_elbow_y   ,r_elbow_x   ,l_wrist_y   ,l_wrist_x   ,r_wrist_y   ,r_wrist_x   ,l_hip_y     ,l_hip_x     ,r_hip_y     ,r_hip_x     ,l_knee_y    ,l_knee_x    ,r_knee_y    ,r_knee_x    ,l_ankle_y   ,l_ankle_x   ,r_ankle_y   ,r_ankle_x   ,label       
-1.193312168,-0.113209382,-1.254631877,-0.053374350,-1.258638501,-0.094613276,-1.269508004,0.158635512 ,-1.268761635,0.061754286 ,-0.977085829,0.295715123 ,-0.994129419,0.042382784 ,-0.585427880,0.053607337 ,-0.602567017,-0.069378853,-0.834775031,-0.299173057,-0.779161751,-0.341897398,0.019495375 ,0.094572164 ,-0.019495375,-0.094572425,0.528460145 ,0.112906814 ,0.452759236 ,-0.047453444,1.118058681 ,0.120200083 ,0.944459975 ,-0.011925627,Berdiri     
-1.214196205,-0.103949577,-1.275851011,-0.043061223,-1.273728967,-0.099624306,-1.292001605,0.178749099 ,-1.287494659,0.037735112 ,-0.969655633,0.319966674 ,-0.997690439,0.039963368 ,-0.580115676,0.047384303 ,-0.592862725,-0.067975037,-0.810205340,-0.293386519,-0.799707174,-0.340901792,0.020288812 ,0.102996409 ,-0.020288812,-0.102996409,0.585322320 ,0.132980719 ,0.506644905 ,-0.039575417,1.181369185 ,0.137562156 ,1.006675005 ,-0.001095908,Berdiri     
-1.188169718,-0.102491178,-1.252090454,-0.044445258,-1.260925412,-0.081974395,-1.266859531,0.163934022 ,-1.274223566,0.087849654 ,-0.966329873,0.312314659 ,-1.002674103,0.038432185 ,-0.583479166,0.029469302 ,-0.649469674,-0.156201631,-0.769804358,-0.270106554,-0.751509070,-0.305167973,0.017105350 ,0.106046125 ,-0.017105609,-0.106046125,0.518630326 ,0.125243559 ,0.437126637 ,-0.042607814,1.080870986 ,0.118794248 ,0.907721281 ,-0.003826432,Berdiri     
-1.193043470,-0.106199309,-1.257808208,-0.047678687,-1.267033696,-0.084956639,-1.271533728,0.162291512 ,-1.279306173,0.087045692 ,-0.954798341,0.303366661 ,-1.014139533,0.047751613 ,-0.582123041,-0.001218637,-0.654666603,-0.144631833,-0.756401837,-0.275441408,-0.745209336,-0.305627614,0.017670628 ,0.100320995 ,-0.017670628,-0.100321256,0.527324736 ,0.125345111 ,0.443103373 ,-0.041145343,1.083243132 ,0.129343525 ,0.915731668 ,-0.002535463,Berdiri     
-1.224772692,-0.117737047,-1.287667155,-0.052792456,-1.297484040,-0.103410937,-1.299433112,0.163587421 ,-1.306172490,0.061141204 ,-0.948240936,0.278012604 ,-1.020155311,0.076129042 ,-0.621045768,0.001298946 ,-0.682632685,-0.153536022,-0.761311650,-0.293648154,-0.765520632,-0.308398187,0.019381572 ,0.098545074 ,-0.019381303,-0.098545074,0.550415754 ,0.121136978 ,0.454828113 ,-0.047760423,1.122347713 ,0.126804084 ,0.945472181 ,-0.008782359,Berdiri     
-1.243910432,-0.125389174,-1.307885647,-0.063772269,-1.310281873,-0.127831817,-1.313504696,0.155659884 ,-1.312738776,0.020927062 ,-0.949081898,0.272698700 ,-1.027562976,0.032055207 ,-0.604339063,-0.036527853,-0.691443503,-0.158094570,-0.725826323,-0.282116562,-0.767466545,-0.294532418,0.017716015 ,0.105342403 ,-0.017715741,-0.105342403,0.561943054 ,0.116676457 ,0.471899599 ,-0.054815426,1.148720860 ,0.120903328 ,0.968845367 ,-0.016031591,Berdiri     
-1.258892179,-0.124775417,-1.321145654,-0.063783273,-1.323503256,-0.128926694,-1.326853633,0.158174962 ,-1.324669242,0.019902512 ,-0.945894420,0.284011692 ,-1.029963374,0.025803683 ,-0.557851911,0.023713686 ,-0.662504971,-0.109062940,-0.693811059,-0.240094692,-0.709394157,-0.282492638,0.014085812 ,0.112208389 ,-0.014086090,-0.112208113,0.584147632 ,0.120401114 ,0.497350663 ,-0.054727450,1.175072908 ,0.126520008 ,0.993888974 ,-0.013310809,Berdiri     
-1.260409951,-0.127318099,-1.322881579,-0.067553997,-1.325642943,-0.134482935,-1.326949954,0.151094422 ,-1.322870851,0.013954802 ,-0.952486396,0.312647283 ,-1.021105886,0.011286539 ,-0.555980384,0.020088527 ,-0.667841256,-0.142241389,-0.706856072,-0.201275051,-0.719782650,-0.268233210,0.009948407 ,0.111358441 ,-0.009948407,-0.111358441,0.559145153 ,0.125474885 ,0.482365191 ,-0.045939215,1.150786757 ,0.127903715 ,0.974629402 ,-0.009821517,Berdiri     
-1.268358827,-0.133562416,-1.333672285,-0.073815025,-1.335225105,-0.142811999,-1.338364840,0.148978755 ,-1.336783290,0.016477346 ,-0.948839426,0.266382992 ,-1.027767658,0.038617615 ,-0.508156776,-0.002957631,-0.618552685,-0.128159985,-0.699174345,-0.232892454,-0.707045257,-0.258570820,0.012234436 ,0.104570232 ,-0.012234436,-0.104570232,0.593248188 ,0.120579109 ,0.504360437 ,-0.045479085,1.185215950 ,0.127868339 ,1.001004696 ,-0.015579139,Berdiri     
-1.261689186,-0.131172583,-1.323910475,-0.071280286,-1.328526139,-0.138331860,-1.324730635,0.148150563 ,-1.328470469,0.023127122 ,-0.943366110,0.273934811 ,-1.026581645,0.071471997 ,-0.503687799,-0.004204430,-0.634151697,-0.135926500,-0.697075427,-0.225315735,-0.707738757,-0.257885575,0.013773218 ,0.099495366 ,-0.013773218,-0.099495366,0.579461873 ,0.122236311 ,0.486622334 ,-0.047034886,1.151649952 ,0.125658721 ,0.971839249 ,-0.012449438,Berdiri     
-1.252952576,-0.133279681,-1.320957899,-0.075016975,-1.324214816,-0.142447725,-1.320293784,0.144628435 ,-1.324488401,0.012345793 ,-0.956793129,0.291325152 ,-1.016508698,0.034374624 ,-0.490551800,0.038354218 ,-0.603240192,-0.141012937,-0.654736519,-0.174672931,-0.666072786,-0.258417726,0.010841781 ,0.117967121 ,-0.010841781,-0.117967121,0.583759785 ,0.121049903 ,0.496500283 ,-0.044335097,1.148853183 ,0.128200606 ,0.975395679 ,-0.009560659,Berdiri     
-1.251513720,-0.130232409,-1.311581969,-0.068119161,-1.316990614,-0.134907857,-1.301951170,0.151137263 ,-1.309215307,0.010846815 ,-0.961032391,0.311492145 ,-1.008776665,0.034703374 ,-0.482477278,0.063181520 ,-0.620397806,-0.161194220,-0.634802639,-0.160999909,-0.636034966,-0.224873453,0.008706144 ,0.118311822 ,-0.008706144,-0.118311822,0.582376957 ,0.127976581 ,0.496933728 ,-0.039428297,1.138352633 ,0.135122776 ,0.966172874 ,-0.001481897,Berdiri     
-1.276706100,-0.135230988,-1.334599972,-0.071412519,-1.340149403,-0.137893528,-1.312455654,0.153760672 ,-1.322659612,0.012463392 ,-0.952335119,0.309203327 ,-1.017850637,0.034842055 ,-0.483972430,0.057659321 ,-0.647216380,-0.175523028,-0.624771416,-0.152992085,-0.643146574,-0.210121617,0.010311586 ,0.116021439 ,-0.010311310,-0.116021439,0.588055849 ,0.132438287 ,0.502033651 ,-0.038053181,1.145370960 ,0.139542609 ,1.000957370 ,0.026965553 ,Berdiri     
-1.265483499,-0.141551346,-1.323265672,-0.078824848,-1.328052163,-0.147572085,-1.307694912,0.144425765 ,-1.313597918,-0.008518928,-0.967215002,0.312351495 ,-1.004833460,0.020853173 ,-0.477808535,0.067708388 ,-0.612277746,-0.167744562,-0.620614946,-0.147624686,-0.615135491,-0.216031566,0.008021907 ,0.124462835 ,-0.008021628,-0.124462835,0.593428254 ,0.126148149 ,0.516681373 ,-0.046844639,1.159547091 ,0.133306801 ,0.989946604 ,-0.003298260,Berdiri     
-1.259860277,-0.146942109,-1.320675254,-0.084827021,-1.324627519,-0.153932542,-1.310345769,0.141074523 ,-1.314995646,-0.012266660,-0.964538574,0.305055588 ,-1.007832885,0.026231369 ,-0.479977250,0.058792211 ,-0.622111142,-0.174570844,-0.608392239,-0.156301290,-0.611756921,-0.226161584,0.005600863 ,0.123417482 ,-0.005601141,-0.123417482,0.598207295 ,0.128638864 ,0.508864105 ,-0.044980351,1.168521404 ,0.132582605 ,0.998518229 ,-0.002620436,Berdiri     
-1.245400906,-0.140304521,-1.306787491,-0.078986838,-1.317720532,-0.147828579,-1.306704998,0.144508660 ,-1.311914444,0.003193335 ,-0.952370465,0.289345831 ,-1.017576814,0.056063972 ,-0.471327722,0.060542341 ,-0.635033488,-0.159113571,-0.609397888,-0.164898574,-0.615711451,-0.217729330,0.010263104 ,0.114100233 ,-0.010263104,-0.114100233,0.590357006 ,0.136090413 ,0.495777458 ,-0.038059358,1.155703306 ,0.139721423 ,0.983395934 ,0.003171728 ,Berdiri     
-1.262443066,-0.139087632,-1.325327277,-0.076938055,-1.335896254,-0.144104943,-1.325315952,0.147459820 ,-1.329246998,0.011321728 ,-0.945645571,0.266770512 ,-1.027610660,0.059204757 ,-0.476754427,0.067329302 ,-0.638901412,-0.146337092,-0.635125399,-0.165278077,-0.634642839,-0.219454139,0.012460842 ,0.107757144 ,-0.012461119,-0.107756868,0.590451717 ,0.142876431 ,0.492211998 ,-0.033377722,1.141875744 ,0.142844513 ,0.969029725 ,0.004431521 ,Berdiri     
-1.280289650,-0.134411722,-1.342737794,-0.072920151,-1.354173899,-0.138268828,-1.339596510,0.148849994 ,-1.343113780,0.015940452 ,-0.941355824,0.283348083 ,-1.027896523,0.066001199 ,-0.488500029,0.065318674 ,-0.648971796,-0.146354586,-0.630923450,-0.154447079,-0.641840041,-0.178371489,0.013147522 ,0.110700980 ,-0.013147522,-0.110701263,0.590759933 ,0.149749562 ,0.490346283 ,-0.027589720,1.148414135 ,0.151956990 ,0.970242321 ,0.011045814 ,Berdiri     
-1.279747725,-0.139160842,-1.343599439,-0.078671999,-1.353654861,-0.142152295,-1.329192281,0.127217188 ,-1.342500925,0.020891326 ,-0.936644912,0.275049448 ,-1.032069921,0.077316508 ,-0.477297962,0.074289918 ,-0.638468385,-0.139538839,-0.637468994,-0.163629040,-0.652635396,-0.186788976,0.016630938 ,0.106082484 ,-0.016630938,-0.106082767,0.601649880 ,0.146189809 ,0.498296648 ,-0.028679410,1.155536175 ,0.150852948 ,0.971985996 ,0.010110936 ,Berdiri     
-1.272447467,-0.128623188,-1.324590325,-0.074879885,-1.335838199,-0.137312412,-1.313671470,0.128720075 ,-1.327601433,0.020837309 ,-0.944891453,0.279183328 ,-1.024334669,0.070314154 ,-0.480002373,0.057092231 ,-0.644486547,-0.143178791,-0.632782936,-0.155618384,-0.649048984,-0.186969981,0.017695485 ,0.107527971 ,-0.017695485,-0.107528247,0.591760755 ,0.149832502 ,0.488323480 ,-0.026497420,1.131959915 ,0.152602047 ,0.959892631 ,0.014434285 ,Berdiri     
-1.253567696,-0.139465287,-1.308825016,-0.088091217,-1.313149095,-0.150715470,-1.305054188,0.116974331 ,-1.321467042,-0.021232139,-0.960829914,0.289806336 ,-1.010130286,0.049775347 ,-0.503486812,0.050742038 ,-0.656883657,-0.198487848,-0.590034485,-0.123316772,-0.621253312,-0.178658396,0.012465650 ,0.113171071 ,-0.012465650,-0.113171346,0.587442875 ,0.140855819 ,0.483039945 ,-0.035887960,1.129648089 ,0.139824241 ,0.957190752 ,0.004255540 ,Berdiri     
-1.241787314,-0.136657745,-1.295563579,-0.084195673,-1.299961567,-0.148123860,-1.293043852,0.121597275 ,-1.305809498,-0.008602058,-0.965925276,0.316899568 ,-1.001664042,0.041698236 ,-0.499434948,0.068713233 ,-0.641483366,-0.193456247,-0.580473602,-0.106637843,-0.584680736,-0.169263035,0.011825770 ,0.120443359 ,-0.011826045,-0.120443083,0.587593973 ,0.141697302 ,0.488654912 ,-0.035890229,1.130686641 ,0.142347425 ,0.959811151 ,0.008923276 ,Berdiri     
-1.247354031,-0.132519647,-1.299348593,-0.077883057,-1.303679466,-0.145248041,-1.308600664,0.138874069 ,-1.308652639,-0.012513591,-0.965308249,0.319818467 ,-1.001985788,0.040394951 ,-0.481854618,0.118482053 ,-0.640616357,-0.186494753,-0.580620766,-0.103376515,-0.588920534,-0.173222050,0.010539851 ,0.121402957 ,-0.010539851,-0.121402681,0.585386634 ,0.143010154 ,0.490191311 ,-0.034092657,1.139002323 ,0.143754914 ,0.996304631 ,0.034364261 ,Berdiri     
